user_id,group,converted,device,session_seconds
6891,treatment,0,mobile,275.1
9913,treatment,0,mobile,95.6
1128,control,0,desktop,84.4
6430,treatment,0,mobile,42.1
2874,control,0,desktop,67.5
4184,control,0,desktop,145.8
3682,control,0,mobile,56.3
7756,treatment,0,desktop,97.2
8635,treatment,0,desktop,254.8
6510,treatment,0,desktop,63.4
2917,control,0,desktop,41.6
2482,control,0,mobile,55.0
200,control,0,desktop,34.4
2774,control,0,desktop,278.7
5211,treatment,1,tablet,246.4
2272,control,0,desktop,193.5
6628,treatment,0,mobile,26.5
8742,treatment,0,desktop,194.2
6255,treatment,0,desktop,75.6
5082,treatment,0,mobile,92.4
5298,treatment,0,desktop,39.1
3831,control,0,desktop,172.8
2114,control,1,mobile,242.0
6843,treatment,0,mobile,64.5
9292,treatment,0,tablet,131.4
5652,treatment,0,desktop,449.6
2095,control,0,mobile,173.8
4742,control,0,mobile,136.8
5985,treatment,0,mobile,52.8
3268,control,0,mobile,196.2
6515,treatment,0,mobile,115.1
8100,treatment,0,desktop,53.3
7820,treatment,0,desktop,11.7
6368,treatment,0,desktop,185.9
494,control,0,desktop,116.1
9905,treatment,1,desktop,109.3
3733,control,0,tablet,66.2
1964,control,0,desktop,133.6
9268,treatment,0,mobile,247.5
7353,treatment,0,mobile,22.4
7809,treatment,0,desktop,27.9
9121,treatment,1,desktop,130.2
4778,control,0,desktop,113.2
124,control,0,mobile,86.5
2611,control,0,desktop,78.1
655,control,0,desktop,88.9
899,control,0,desktop,11.0
8319,treatment,0,mobile,143.4
9256,treatment,0,desktop,126.5
9557,treatment,0,mobile,182.2
1001,control,0,mobile,38.3
406,control,1,desktop,90.0
62,control,0,desktop,62.9
5637,treatment,0,mobile,240.8
1075,control,1,desktop,188.2
2718,control,1,mobile,103.2
913,control,0,desktop,157.0
1931,control,0,mobile,42.0
4386,control,0,mobile,210.9
8078,treatment,0,desktop,89.6
4986,control,0,mobile,99.5
2236,control,0,tablet,157.0
3107,control,0,desktop,109.2
2953,control,0,mobile,93.8
8383,treatment,0,tablet,220.1
1079,control,0,desktop,50.2
7488,treatment,1,mobile,96.3
3624,control,0,mobile,81.1
5171,treatment,0,desktop,153.6
1282,control,0,desktop,220.1
890,control,0,desktop,38.5
1906,control,0,mobile,73.4
701,control,0,desktop,112.4
6781,treatment,0,desktop,43.6
4955,control,0,mobile,77.8
8007,treatment,0,desktop,238.8
8602,treatment,0,mobile,148.4
2290,control,0,desktop,14.2
1621,control,0,mobile,53.8
2992,control,0,mobile,56.9
8450,treatment,0,desktop,90.4
9042,treatment,0,desktop,174.6
5215,treatment,0,mobile,225.5
8729,treatment,0,desktop,53.9
7737,treatment,1,mobile,90.4
5539,treatment,0,mobile,159.8
2696,control,0,mobile,106.5
5058,treatment,0,mobile,160.7
4283,control,0,mobile,85.5
3980,control,0,desktop,290.8
5746,treatment,0,mobile,106.9
6614,treatment,0,desktop,204.2
4984,control,0,desktop,86.1
7422,treatment,0,desktop,61.8
5345,treatment,1,mobile,161.4
9044,treatment,0,mobile,69.0
5019,treatment,0,desktop,83.7
8011,treatment,0,mobile,468.7
3614,control,0,desktop,154.7
5547,treatment,0,mobile,113.2
1883,control,0,desktop,126.5
511,control,0,desktop,466.3
3922,control,0,desktop,13.7
992,control,0,mobile,179.7
2054,control,1,mobile,134.6
1258,control,0,desktop,64.0
9330,treatment,0,desktop,79.6
7885,treatment,0,desktop,134.4
9910,treatment,0,mobile,170.9
9435,treatment,0,mobile,167.8
3612,control,0,mobile,69.2
8301,treatment,0,mobile,60.1
5001,treatment,0,mobile,62.6
5461,treatment,0,desktop,327.4
9973,treatment,1,mobile,208.4
6958,treatment,0,desktop,35.3
1208,control,0,desktop,86.3
8558,treatment,0,mobile,124.3
2879,control,0,mobile,69.6
1203,control,0,mobile,345.1
8012,treatment,0,tablet,104.4
7625,treatment,0,mobile,206.2
581,control,0,desktop,116.8
8151,treatment,0,mobile,162.0
9984,treatment,1,desktop,88.3
9580,treatment,0,desktop,97.1
706,control,1,mobile,122.1
9181,treatment,0,mobile,77.9
8912,treatment,0,mobile,113.9
1025,control,1,mobile,105.1
2649,control,0,mobile,101.2
2102,control,0,desktop,79.7
728,control,0,mobile,197.5
8440,treatment,0,mobile,384.2
4567,control,0,tablet,135.9
8881,treatment,0,desktop,97.5
5648,treatment,0,mobile,469.3
9436,treatment,0,mobile,177.2
1292,control,0,desktop,73.8
3712,control,0,desktop,116.4
4524,control,0,desktop,54.3
5250,treatment,0,desktop,183.1
9824,treatment,0,mobile,88.7
5455,treatment,0,desktop,124.6
2811,control,0,desktop,19.7
6289,treatment,1,desktop,175.0
7250,treatment,0,tablet,60.4
5691,treatment,0,desktop,85.2
6203,treatment,1,desktop,332.2
2685,control,0,mobile,155.1
5198,treatment,0,tablet,53.5
7189,treatment,0,desktop,136.9
5532,treatment,0,mobile,55.7
5374,treatment,0,mobile,145.2
8428,treatment,1,desktop,115.2
8585,treatment,0,mobile,13.6
4894,control,0,mobile,85.2
9176,treatment,0,desktop,326.7
9441,treatment,0,mobile,162.8
5425,treatment,0,tablet,231.7
8374,treatment,0,tablet,48.2
1657,control,0,tablet,164.1
1019,control,1,desktop,393.0
5324,treatment,1,mobile,131.6
8935,treatment,0,desktop,306.3
3214,control,0,tablet,32.1
6036,treatment,0,mobile,335.3
3032,control,0,desktop,105.4
4796,control,0,mobile,161.7
9610,treatment,0,mobile,41.9
9535,treatment,0,desktop,53.5
7021,treatment,0,desktop,93.0
6922,treatment,0,desktop,104.9
5360,treatment,0,desktop,23.4
2823,control,0,desktop,174.1
8988,treatment,1,desktop,243.2
165,control,0,tablet,43.4
1920,control,0,mobile,166.5
4175,control,0,tablet,28.9
2474,control,0,desktop,100.3
6358,treatment,0,mobile,100.3
5301,treatment,0,tablet,94.6
3675,control,0,tablet,201.8
4916,control,1,desktop,131.3
6566,treatment,0,tablet,115.9
5356,treatment,0,mobile,36.9
7411,treatment,0,desktop,42.4
4080,control,0,mobile,105.2
9120,treatment,0,mobile,72.9
4393,control,0,desktop,62.2
8157,treatment,0,mobile,175.3
6023,treatment,0,desktop,88.8
7950,treatment,0,desktop,64.4
5904,treatment,0,desktop,30.9
2079,control,1,desktop,78.1
7869,treatment,0,mobile,64.4
6081,treatment,0,mobile,100.5
2001,control,0,mobile,110.4
4339,control,0,desktop,161.3
5172,treatment,0,desktop,37.9
27,control,0,tablet,18.7
301,control,0,tablet,88.8
6335,treatment,0,mobile,151.8
5377,treatment,0,mobile,94.7
9917,treatment,0,desktop,52.5
3112,control,0,mobile,120.6
7245,treatment,0,mobile,336.9
4687,control,0,desktop,42.4
5731,treatment,0,mobile,266.0
5280,treatment,0,tablet,193.7
5030,treatment,0,desktop,136.9
1133,control,0,desktop,33.8
6011,treatment,0,desktop,92.0
2556,control,1,mobile,84.2
7410,treatment,0,mobile,187.4
2216,control,0,desktop,194.2
8943,treatment,1,desktop,218.7
5951,treatment,0,tablet,159.5
6931,treatment,0,mobile,122.7
9311,treatment,0,mobile,13.1
5790,treatment,0,tablet,177.9
6041,treatment,0,desktop,142.8
2851,control,0,desktop,246.9
9525,treatment,0,mobile,113.0
6597,treatment,0,desktop,167.3
9503,treatment,0,mobile,54.9
7543,treatment,0,mobile,92.5
7030,treatment,0,desktop,334.3
2258,control,0,mobile,188.7
9645,treatment,0,mobile,38.6
9193,treatment,1,mobile,238.9
1870,control,0,mobile,109.0
2909,control,0,mobile,162.9
2663,control,0,mobile,143.9
2735,control,1,desktop,243.1
6380,treatment,1,tablet,173.2
7780,treatment,0,mobile,145.2
9148,treatment,0,mobile,45.4
2094,control,0,mobile,150.7
9466,treatment,1,desktop,158.5
4584,control,0,desktop,71.3
7487,treatment,0,mobile,58.2
1275,control,0,desktop,83.7
8711,treatment,0,mobile,306.4
1929,control,0,mobile,125.7
8225,treatment,0,desktop,125.7
7646,treatment,0,mobile,101.6
994,control,0,mobile,186.8
25,control,0,mobile,71.9
2925,control,0,desktop,128.5
645,control,0,desktop,72.7
4933,control,1,mobile,154.8
8779,treatment,0,mobile,86.8
8421,treatment,0,mobile,86.9
7632,treatment,0,mobile,135.8
3124,control,0,mobile,329.0
5938,treatment,0,desktop,59.9
3572,control,0,desktop,225.3
4956,control,0,mobile,99.7
146,control,0,mobile,56.4
3676,control,0,mobile,86.8
2538,control,0,mobile,40.2
6369,treatment,0,desktop,141.7
579,control,0,desktop,378.9
2157,control,0,desktop,269.9
5879,treatment,0,desktop,126.7
1507,control,0,mobile,259.3
1682,control,1,desktop,315.8
128,control,0,mobile,79.7
9486,treatment,0,desktop,133.1
2812,control,0,mobile,175.2
7530,treatment,0,mobile,44.2
3016,control,0,mobile,125.4
2287,control,1,mobile,81.2
7883,treatment,0,mobile,17.7
4432,control,0,mobile,114.5
5972,treatment,0,desktop,115.1
2128,control,0,tablet,47.9
4863,control,0,desktop,126.5
6962,treatment,0,mobile,36.1
8228,treatment,0,mobile,37.8
2307,control,0,mobile,151.1
5830,treatment,0,desktop,147.3
5541,treatment,0,desktop,65.5
6878,treatment,0,desktop,193.7
6963,treatment,1,mobile,216.2
2289,control,0,desktop,153.6
7746,treatment,0,desktop,46.6
6930,treatment,0,mobile,31.6
894,control,0,desktop,70.5
9955,treatment,0,desktop,243.1
3941,control,0,desktop,117.6
2573,control,0,desktop,51.9
9876,treatment,0,desktop,11.3
7515,treatment,0,mobile,145.9
282,control,0,desktop,181.3
9519,treatment,0,desktop,278.2
6671,treatment,0,mobile,196.3
900,control,0,desktop,126.5
3621,control,0,mobile,338.2
9081,treatment,0,mobile,85.6
1716,control,1,desktop,171.0
8281,treatment,0,tablet,116.1
6413,treatment,0,mobile,100.4
6971,treatment,0,desktop,116.3
6002,treatment,0,desktop,47.3
8617,treatment,1,mobile,286.5
6093,treatment,0,mobile,47.3
7478,treatment,0,mobile,39.4
6060,treatment,0,desktop,42.4
134,control,0,mobile,176.2
9908,treatment,0,mobile,61.9
3583,control,0,desktop,90.0
2318,control,0,desktop,35.3
260,control,0,desktop,89.6
585,control,0,mobile,12.8
476,control,1,desktop,161.9
9157,treatment,1,desktop,90.8
6970,treatment,0,mobile,95.1
8611,treatment,0,tablet,68.7
4408,control,0,mobile,16.0
6351,treatment,0,desktop,156.1
6700,treatment,0,desktop,81.9
3893,control,0,desktop,205.1
4401,control,0,desktop,69.5
5283,treatment,0,tablet,56.1
8838,treatment,0,desktop,25.1
2458,control,0,mobile,175.6
185,control,0,mobile,60.9
4233,control,0,desktop,149.0
1641,control,0,tablet,346.5
3118,control,0,mobile,91.5
1996,control,0,desktop,100.5
5724,treatment,0,desktop,91.8
5788,treatment,0,desktop,76.4
705,control,0,desktop,90.1
5018,treatment,0,mobile,176.5
9862,treatment,0,tablet,130.7
9510,treatment,0,mobile,107.4
433,control,0,mobile,33.0
5039,treatment,0,mobile,121.1
7129,treatment,0,desktop,73.1
4307,control,0,desktop,66.9
6297,treatment,0,desktop,102.0
5558,treatment,0,mobile,145.6
1882,control,0,desktop,48.6
905,control,0,mobile,123.1
2377,control,0,desktop,33.7
5115,treatment,0,desktop,78.7
4596,control,0,mobile,87.8
4784,control,0,mobile,160.3
3528,control,0,desktop,38.3
8211,treatment,0,desktop,84.8
8621,treatment,1,mobile,95.4
5825,treatment,0,desktop,122.9
6470,treatment,0,desktop,39.7
4760,control,1,desktop,131.7
2626,control,1,desktop,456.1
1179,control,0,mobile,48.3
8699,treatment,0,desktop,15.5
454,control,1,tablet,230.2
2411,control,0,mobile,78.2
8329,treatment,1,desktop,156.7
1277,control,0,desktop,87.7
4115,control,0,desktop,98.2
5273,treatment,0,desktop,86.1
7989,treatment,0,mobile,137.9
3186,control,0,mobile,56.3
2723,control,0,tablet,30.9
8931,treatment,0,desktop,30.8
6306,treatment,0,mobile,130.1
2225,control,0,mobile,51.5
256,control,0,desktop,32.6
1525,control,0,mobile,218.3
1186,control,1,tablet,149.4
7053,treatment,1,desktop,165.0
2306,control,0,desktop,64.6
5543,treatment,1,desktop,131.9
1429,control,0,desktop,153.9
2026,control,0,desktop,53.3
6236,treatment,0,mobile,146.3
1427,control,0,desktop,184.3
2614,control,0,desktop,31.9
1497,control,0,desktop,45.4
9628,treatment,1,mobile,230.9
2443,control,0,tablet,80.2
6740,treatment,1,mobile,147.6
9430,treatment,0,mobile,90.8
4880,control,0,desktop,136.7
5672,treatment,0,mobile,81.1
5293,treatment,0,mobile,70.1
8178,treatment,0,desktop,70.0
9349,treatment,0,mobile,45.6
432,control,0,desktop,27.6
8700,treatment,0,mobile,64.3
3294,control,0,desktop,39.7
9997,treatment,1,desktop,99.7
2888,control,0,desktop,203.0
5488,treatment,0,desktop,122.4
9777,treatment,0,desktop,231.9
8666,treatment,0,mobile,68.0
9405,treatment,0,mobile,80.5
8400,treatment,1,desktop,52.3
6882,treatment,0,mobile,139.4
3783,control,0,desktop,173.5
1027,control,0,desktop,100.2
8302,treatment,0,desktop,54.3
986,control,0,desktop,96.5
1982,control,0,desktop,57.3
1033,control,0,desktop,118.4
4407,control,1,desktop,94.0
6596,treatment,0,desktop,137.7
2579,control,0,desktop,159.4
5934,treatment,1,desktop,381.0
8490,treatment,0,mobile,39.5
6618,treatment,0,desktop,252.8
4826,control,0,desktop,62.2
8493,treatment,0,mobile,61.4
7889,treatment,0,mobile,47.4
6541,treatment,0,desktop,329.8
5797,treatment,0,desktop,129.1
8746,treatment,0,mobile,170.4
4650,control,0,mobile,37.5
3661,control,0,mobile,16.6
7462,treatment,0,desktop,75.4
8880,treatment,0,desktop,149.2
7964,treatment,0,desktop,52.3
6973,treatment,0,mobile,308.3
4415,control,0,mobile,85.5
1939,control,0,desktop,78.6
7069,treatment,0,mobile,316.7
3708,control,0,desktop,89.2
1723,control,0,mobile,37.6
9382,treatment,0,desktop,14.0
4246,control,1,desktop,97.4
4099,control,0,mobile,126.6
8690,treatment,0,desktop,14.6
9730,treatment,0,mobile,85.6
3064,control,0,tablet,77.9
2671,control,0,desktop,80.2
6474,treatment,1,desktop,123.2
1515,control,0,mobile,123.9
6532,treatment,1,mobile,153.5
1886,control,0,desktop,122.8
1061,control,0,mobile,123.6
7458,treatment,0,desktop,16.6
1404,control,0,desktop,60.3
4056,control,0,mobile,50.4
6104,treatment,1,desktop,94.0
8980,treatment,0,desktop,33.5
7249,treatment,0,mobile,39.1
5803,treatment,0,mobile,136.4
2414,control,0,tablet,163.3
3398,control,0,mobile,42.7
2328,control,0,desktop,166.1
3546,control,0,mobile,109.9
4587,control,0,tablet,98.6
1176,control,0,mobile,116.9
8013,treatment,0,mobile,236.1
9386,treatment,1,mobile,179.0
1107,control,0,mobile,146.6
8678,treatment,0,tablet,184.8
595,control,1,mobile,155.3
3262,control,0,desktop,235.2
3329,control,0,desktop,66.6
3151,control,0,desktop,249.9
132,control,0,desktop,317.3
8745,treatment,0,desktop,30.4
6058,treatment,0,tablet,116.7
9480,treatment,0,mobile,217.4
9302,treatment,0,mobile,26.2
4831,control,0,mobile,277.7
2332,control,0,tablet,36.5
3640,control,0,mobile,149.5
5814,treatment,0,mobile,95.0
8768,treatment,0,desktop,96.7
2352,control,1,mobile,293.8
1147,control,0,mobile,67.3
7381,treatment,0,mobile,46.6
2652,control,0,desktop,37.0
8385,treatment,0,desktop,114.7
1797,control,0,desktop,123.4
2288,control,0,desktop,204.5
5980,treatment,0,desktop,210.2
4328,control,1,desktop,109.3
9275,treatment,0,desktop,81.4
6179,treatment,0,mobile,122.7
4095,control,0,mobile,122.0
4285,control,0,desktop,47.4
5740,treatment,0,desktop,335.9
8173,treatment,0,desktop,77.1
5068,treatment,0,mobile,101.2
7903,treatment,0,tablet,124.2
8360,treatment,0,desktop,220.4
9802,treatment,0,desktop,57.8
5367,treatment,0,mobile,120.5
6115,treatment,0,mobile,69.8
8708,treatment,0,mobile,12.9
7225,treatment,1,tablet,163.1
4072,control,0,desktop,139.9
6182,treatment,0,tablet,187.7
3318,control,0,mobile,38.9
3385,control,0,desktop,216.4
4024,control,0,desktop,41.1
8955,treatment,0,desktop,134.8
8376,treatment,0,tablet,154.8
6701,treatment,0,mobile,166.0
8920,treatment,0,tablet,111.7
8233,treatment,0,mobile,147.9
9244,treatment,0,mobile,144.1
5999,treatment,0,mobile,51.1
6826,treatment,0,desktop,334.6
3694,control,0,desktop,71.3
6343,treatment,0,mobile,24.1
2593,control,0,desktop,89.3
2672,control,0,desktop,136.5
187,control,0,mobile,86.9
8220,treatment,0,mobile,41.1
318,control,0,desktop,100.6
5117,treatment,0,mobile,39.5
4273,control,0,desktop,27.1
3471,control,0,desktop,185.4
4883,control,0,mobile,73.6
2250,control,0,tablet,48.1
1612,control,0,desktop,166.2
6296,treatment,1,desktop,60.8
4973,control,0,desktop,198.4
2719,control,0,mobile,32.2
6929,treatment,0,desktop,129.6
1032,control,0,desktop,21.2
7643,treatment,0,desktop,347.6
4597,control,0,tablet,106.7
7542,treatment,0,mobile,117.7
5732,treatment,0,mobile,114.3
4292,control,0,desktop,134.5
6553,treatment,0,desktop,84.6
8457,treatment,0,desktop,89.8
6001,treatment,0,desktop,30.1
1151,control,0,desktop,28.1
9536,treatment,0,mobile,59.5
8210,treatment,0,mobile,72.7
4,control,0,mobile,90.4
4119,control,0,tablet,144.8
8938,treatment,1,tablet,138.0
3518,control,0,tablet,27.2
5743,treatment,0,tablet,148.4
4666,control,0,mobile,62.8
9211,treatment,1,desktop,172.5
3364,control,0,desktop,413.7
7738,treatment,0,mobile,161.0
1885,control,0,mobile,263.7
1003,control,0,mobile,295.4
633,control,0,desktop,107.5
4949,control,0,mobile,101.0
4418,control,0,mobile,106.4
2014,control,0,mobile,160.0
8555,treatment,0,desktop,202.0
3228,control,0,mobile,54.9
5212,treatment,0,mobile,7.1
3645,control,0,mobile,161.9
423,control,0,mobile,46.2
8835,treatment,1,mobile,500.1
6659,treatment,0,desktop,118.1
8744,treatment,0,tablet,91.2
8174,treatment,0,desktop,10.8
7986,treatment,0,mobile,376.4
2003,control,1,desktop,340.5
1333,control,0,mobile,252.4
5725,treatment,0,tablet,77.3
2886,control,1,desktop,163.4
1351,control,0,desktop,231.4
8469,treatment,0,desktop,192.6
6884,treatment,0,mobile,45.9
3416,control,0,mobile,38.8
5252,treatment,1,mobile,90.0
4052,control,0,desktop,233.2
5339,treatment,1,mobile,112.2
1445,control,0,mobile,320.8
8572,treatment,0,desktop,56.1
2745,control,0,mobile,30.5
2960,control,0,tablet,15.1
5451,treatment,0,mobile,120.2
2912,control,0,tablet,44.9
5864,treatment,0,desktop,11.3
5630,treatment,0,desktop,104.5
218,control,0,desktop,94.6
7365,treatment,0,mobile,134.4
9333,treatment,0,mobile,40.5
7008,treatment,0,desktop,148.0
1312,control,1,mobile,90.7
8876,treatment,0,tablet,73.9
8777,treatment,1,desktop,95.6
651,control,0,tablet,36.7
2489,control,0,desktop,117.4
3573,control,0,tablet,116.5
5332,treatment,0,tablet,169.1
1582,control,0,desktop,408.3
6565,treatment,0,tablet,54.0
7257,treatment,0,desktop,32.1
6443,treatment,0,desktop,8.7
6331,treatment,0,desktop,114.9
2899,control,0,mobile,250.9
360,control,0,mobile,202.7
4032,control,0,mobile,274.5
1961,control,0,tablet,254.7
7101,treatment,0,mobile,17.7
8436,treatment,0,desktop,214.2
5815,treatment,0,desktop,116.4
2205,control,0,desktop,17.7
6113,treatment,1,desktop,153.2
420,control,0,mobile,129.8
181,control,0,mobile,77.0
9262,treatment,0,tablet,165.3
3985,control,0,tablet,68.2
8832,treatment,0,mobile,77.7
6241,treatment,1,mobile,157.4
978,control,0,mobile,139.6
787,control,0,desktop,125.3
1958,control,0,tablet,74.9
371,control,0,desktop,166.4
5326,treatment,0,mobile,76.9
9356,treatment,0,mobile,80.3
3400,control,0,desktop,200.6
1183,control,0,mobile,138.5
3339,control,0,desktop,91.1
4320,control,0,desktop,90.6
6120,treatment,0,desktop,99.9
5162,treatment,0,mobile,124.6
6770,treatment,0,mobile,96.9
2186,control,1,mobile,388.2
7219,treatment,1,mobile,79.6
5519,treatment,0,mobile,220.4
7403,treatment,0,desktop,125.9
8147,treatment,0,mobile,43.3
1071,control,0,desktop,296.1
7166,treatment,0,tablet,174.6
1556,control,0,mobile,125.1
8869,treatment,0,desktop,274.3
3650,control,1,mobile,61.0
3323,control,0,mobile,187.6
2977,control,0,desktop,229.6
5899,treatment,1,desktop,162.4
2770,control,0,desktop,164.2
6855,treatment,0,mobile,40.5
503,control,0,mobile,106.8
757,control,0,desktop,91.1
3622,control,0,desktop,105.0
9574,treatment,0,mobile,108.0
7286,treatment,0,mobile,35.9
2928,control,1,mobile,51.5
2243,control,0,mobile,117.2
8000,treatment,0,mobile,167.4
532,control,1,mobile,64.9
2087,control,0,mobile,38.5
3304,control,0,mobile,164.2
7915,treatment,0,desktop,70.1
3882,control,0,mobile,31.2
7023,treatment,1,mobile,209.8
510,control,0,desktop,86.7
7193,treatment,0,desktop,91.6
4456,control,0,desktop,154.6
8594,treatment,1,mobile,102.4
9994,treatment,0,mobile,82.5
1060,control,0,mobile,28.0
9985,treatment,1,desktop,235.1
3607,control,0,desktop,53.7
963,control,0,mobile,105.4
4805,control,0,desktop,207.3
5950,treatment,0,mobile,118.8
6049,treatment,0,mobile,223.6
2065,control,0,tablet,41.7
8718,treatment,0,desktop,159.3
626,control,0,mobile,189.0
7131,treatment,0,mobile,28.2
8148,treatment,1,desktop,206.0
4371,control,0,mobile,242.2
4867,control,0,mobile,131.2
1565,control,0,mobile,48.2
5383,treatment,0,desktop,131.3
